encounter_id,hospital_death
2,0.07019234
5,0.025394637
7,0.009460876
8,0.25084615
10,0.22136334
16,0.08382426
18,0.06846528
19,0.12639083
23,0.036296025
25,0.020778343
28,0.03160189
30,0.1726795
31,0.08951692
35,0.2339641
36,0.5699213
38,1.0308502
40,0.18530771
42,0.35817298
43,0.029215377
47,0.049716283
49,0.32082123
54,0.1019859
55,-0.00031466875
58,0.091499254
65,0.046838846
69,0.08300784
73,0.26908535
74,0.014091581
75,0.11722861
77,0.09318681
80,0.10608752
82,0.03743209
83,0.041234344
84,0.052352194
93,0.19600713
94,0.08025776
100,0.39466608
101,0.01715158
102,0.07640433
106,0.09811637
107,0.23899193
110,1.1512704
116,0.1421717
127,0.122625485
129,0.04924566
135,0.0071320888
140,0.16195312
141,0.08792111
149,0.032519024
151,0.040640842
153,0.06796111
155,0.12180625
156,0.05828364
157,0.014555493
168,0.025817621
172,0.4876946
177,0.032360986
189,0.13915494
192,0.03942597
194,0.15659621
195,0.025589276
204,-0.040263895
209,0.041038293
219,0.231476
222,0.1343785
223,0.19892208
226,0.09325759
227,0.013538001
228,0.0214458
236,0.728777
241,-0.0030344483
243,0.025801748
244,0.15429097
247,0.032467235
252,0.017526988
255,0.025456663
256,0.09619287
257,0.14747041
262,0.07942568
265,0.09891468
271,0.079332754
277,0.7144278
278,0.1446974
281,0.019992657
283,0.13692842
285,0.016641635
290,0.04080186
294,0.018415965
296,0.5301504
304,0.01829471
307,0.04982436
311,0.2992436
320,0.31180596
321,0.0755751
322,0.004804684
326,0.5473444
329,0.09219189
336,0.071884915
341,0.05981535
343,0.17963137
348,0.05090561
350,0.06989999
352,0.053592194
354,0.057863634
357,0.43132302
359,0.04376301
362,0.23643382
363,0.0020748805
369,0.017515168
373,0.019144211
375,0.36123472
376,0.030535124
378,0.035433363
381,0.010625919
382,0.09321459
391,0.0030052364
392,0.17359306
393,0.4823301
395,0.0837134
398,0.102804825
399,0.05766539
403,0.0639184
407,0.14398022
408,0.22396174
409,0.05365167
411,0.19070992
412,0.018168382
413,0.08826481
414,0.057893414
429,0.09386006
433,0.04070047
436,0.38596115
439,0.101875395
441,-0.08061652
445,-0.04105731
446,0.16918127
448,0.10216239
449,0.0473125
451,0.07830411
453,0.019264925
455,-0.0030469596
456,0.03605412
459,0.69980574
460,0.24973787
461,0.2881958
469,0.37579083
472,0.056196075
473,0.45090598
479,-0.029530223
485,0.31441918
488,0.024539355
489,0.00557659
492,0.07257198
500,0.12264539
501,0.075890586
502,0.10417177
503,0.01902537
505,0.16399962
510,0.053515334
512,0.095262885
515,0.098026246
518,0.12997587
522,0.032287523
525,0.033094198
532,0.10646294
534,-0.015599862
535,0.051825125
544,0.066168115
551,0.038170766
553,0.08434245
556,0.038137503
562,0.17350516
563,0.093737945
569,0.022344247
573,0.0485312
574,0.051168527
575,0.03767145
581,0.042666506
582,0.021484382
585,0.29214656
586,0.03331419
591,0.039298538
597,0.2410398
600,0.052174937
603,0.076637164
608,0.45581657
612,0.17842491
613,0.065422356
614,0.08324312
615,0.10460012
626,0.6631362
631,0.052267853
632,0.0004109703
633,0.07087727
640,0.018741328
645,0.20041469
650,0.044201076
651,0.20215757
652,0.013252152
653,0.11262171
654,0.08961415
656,0.024230246
658,0.0791606
661,0.041385163
662,0.075452894
664,0.45246175
665,0.04658279
670,0.3098015
674,0.27736342
675,0.13694794
678,0.05249637
680,0.06566487
684,0.029954083
688,0.032619476
689,0.35793394
698,0.01151572
703,0.14539261
704,0.050023254
707,0.18765828
712,0.08628829
713,0.054546457
714,0.35027868
717,0.16715841
718,0.128673
727,0.004618766
728,0.03905851
731,0.045010827
732,0.043687966
739,0.009956669
743,0.106058
747,0.038496442
750,0.12554815
751,0.08469939
752,0.12495868
757,0.06073081
759,0.29562104
761,0.10234305
763,0.05913392
766,0.033375084
770,-0.008686876
771,0.14030357
772,0.053250235
773,0.17811416
775,0.015889147
776,0.2955314
780,0.0349107
789,0.21761166
803,0.13773003
804,0.048115216
806,0.04124867
810,0.0751019
813,0.10965608
817,0.0726345
820,0.007474173
826,0.104287446
830,-2.1325424e-05
831,0.020895652
838,-0.029394794
839,0.037386417
840,-0.0023910655
841,0.3761359
844,0.20835401
849,0.11765514
855,0.06025214
858,-0.054136135
859,0.38793233
863,0.7448463
865,0.12962699
872,0.025690455
881,0.018125258
882,0.4511682
888,0.11942202
892,0.049752478
893,0.096825495
896,0.039834667
899,0.025011927
901,0.061565895
905,0.8082143
907,0.13582204
909,0.09187657
910,0.0054036994
917,0.02079394
919,0.082832575
921,0.4048041
928,0.13591303
932,0.057636272
933,0.17331137
934,0.25236613
937,0.2136441
938,-0.053535126
939,0.5534624
943,0.033088643
947,0.021300234
948,0.0059445035
950,0.028607264
951,0.080954984
954,0.18649781
955,-0.00027768686
956,0.09051281
963,0.046489757
966,0.08701581
967,-0.016224785
968,0.1178423
972,0.07308604
974,0.11893439
975,0.030279342
977,0.025225773
980,0.06075952
982,0.106635705
984,0.07331164
988,0.047733083
990,0.048449967
991,0.031820696
995,0.009822277
1004,-0.0344565
1009,0.06976999
1012,0.040509902
1014,1.1324366
1018,0.018462125
1026,0.13340622
1028,0.0006384235
1034,0.09231606
1039,-0.015145198
1041,0.025541872
1042,-0.0021970663
1045,0.038759585
1048,0.016861057
1052,0.056408968
1053,0.014911011
1062,0.08032645
1064,-0.016905248
1068,0.021382548
1071,0.07752605
1074,0.09545377
1075,0.070815444
1076,0.11803381
1077,-0.0091079585
1078,-0.009552915
1082,0.034561582
1083,0.10911849
1084,0.0363448
1086,0.029233713
1088,-0.020187544
1089,0.0031267628
1091,0.46570992
1092,0.048799124
1098,0.034610268
1106,0.17958623
1109,0.011493154
1110,0.05252159
1116,0.0132555105
1119,0.7211747
1127,0.30997565
1128,0.007620489
1129,0.027706027
1135,0.025250692
1139,0.047374
1140,-0.0080100335
1141,0.23000345
1142,0.26900828
1150,0.09784284
1151,0.00522751
1161,0.16516355
1168,0.13637647
1169,0.052031193
1170,0.009595206
1172,-0.001168645
1173,0.08219524
1174,0.024396244
1175,-0.006310657
1180,0.3119736
1181,0.15797447
1182,0.0070140734
1185,0.08202554
1194,-0.050733957
1199,0.06665893
1202,0.0589759
1203,0.028208226
1204,0.02620393
1206,0.18184647
1210,0.23819883
1229,0.031020217
1231,-0.007934898
1233,0.39411595
1236,0.11139685
1237,0.28998497
1238,0.026393935
1239,0.06950286
1241,0.21460854
1245,0.009790022
1251,0.096710116
1255,0.08756819
1256,0.5133448
1257,0.059052054
1260,0.069037065
1267,0.03613913
1268,0.20087183
1275,0.0037534293
1277,0.07663004
1279,0.12386136
1280,0.30840543
